,Income,Age,Experience,Married/Single,House Ownership,Car Ownership,Profession,State,Risk Flag
10461,909558,51,10,single,rented,no,Lawyer,West Bengal,0
10462,9275889,34,11,single,rented,no,Hotel manager,Mizoram,0
10463,4688740,43,10,single,rented,no,Civil engineer,Madhya Pradesh,1
10464,4089065,67,4,single,rented,no,Chemical engineer,Karnataka,0
10465,1135266,73,14,single,rented,no,Surgeon,West Bengal,0
10466,6890961,42,10,single,rented,yes,Surveyor,West Bengal,0
10467,3682664,53,16,single,rented,no,Petroleum engineer,Bihar,0
10468,7577336,79,15,single,rented,no,Dentist,Maharashtra,0
10469,3842662,73,6,single,rented,yes,Chef,Manipur,0
10471,4152701,50,8,married,rented,no,Civil engineer,Tamil Nadu,0
10472,8917182,22,4,single,rented,yes,Police officer,West Bengal,1
10473,3877369,41,3,single,rented,no,Physician,Haryana,1
10474,1041320,47,3,single,rented,no,Police officer,Tamil Nadu,0
10476,5830137,50,8,married,rented,no,Petroleum engineer,Gujarat,0
10477,7757354,75,10,married,rented,no,Chartered accountant,West Bengal,0
10478,1198922,55,16,single,rented,no,Surgeon,Uttar Pradesh,0
10479,7229830,35,6,single,rented,no,Secretary,Kerala,0
10480,3136608,58,0,single,rented,no,Police officer,West Bengal,0
10481,9887826,58,0,single,rented,yes,Aviator,Assam,0
10482,9579962,74,6,single,rented,no,Fashion designer,Haryana,0
10483,5428224,59,10,single,rented,no,Consultant,Tamil Nadu,0
10484,1111078,35,1,married,rented,no,Flight attendant,Telangana,0
10485,407610,74,15,single,rented,no,Police officer,Madhya Pradesh,0
10486,648169,75,0,single,owned,no,Technician,West Bengal,0
10487,9059909,43,9,single,owned,no,Flight attendant,Karnataka,0
10488,6204008,55,19,single,rented,no,Magistrate,Andhra Pradesh,0
10489,9439939,70,18,single,rented,yes,Librarian,West Bengal,0
10490,8211171,65,18,single,owned,no,Dentist,Tamil Nadu,0
10491,8802398,73,8,single,rented,yes,Politician,Tamil Nadu,0
10492,354121,41,11,single,rented,no,Fashion designer,Madhya Pradesh,0
10493,1046733,41,8,single,owned,no,Aviator,Bihar,0
10494,7441072,42,3,single,rented,no,Chartered accountant,Uttar Pradesh,0
10495,7498706,42,12,single,rented,yes,Hotel manager,Uttar Pradesh,1
10497,9004580,78,8,single,rented,no,Civil engineer,Jammu and Kashmir,0
10498,8762114,52,0,single,rented,no,Designer,Karnataka,0
10499,7234856,50,17,single,rented,no,Secretary,Uttar Pradesh,0
10500,4396124,26,0,married,rented,no,Statistician,Maharashtra,0
10501,9595394,49,11,single,owned,no,Industrial engineer,Jharkhand,1
10502,9261913,52,18,single,rented,no,Web designer,Bihar,0
10503,1686928,72,5,single,rented,no,Drafter,Tamil Nadu,0
10504,6692961,67,3,single,rented,no,Analyst,Rajasthan,0
10505,5186564,55,19,single,rented,yes,Surveyor,Andhra Pradesh,1
10506,5518895,52,18,single,owned,no,Technician,Haryana,0
10508,321912,49,2,single,rented,no,Consultant,Tamil Nadu,0
10509,6633294,69,17,single,rented,no,Surgeon,Andhra Pradesh,0
10510,9239169,52,13,single,rented,no,Graphic designer,Gujarat,0
10511,4942630,50,15,married,rented,no,Design engineer,Andhra Pradesh,0
10512,5281591,35,10,single,owned,no,Civil engineer,Rajasthan,0
10513,6786458,24,2,single,norent noown,no,Librarian,Haryana,0
10514,7724777,35,9,single,rented,yes,Firefighter,Karnataka,0
10515,5468896,45,0,married,rented,yes,Civil servant,Bihar,0
10516,2055550,39,17,single,rented,yes,Librarian,Kerala,0
10519,8660232,63,0,single,rented,no,Industrial engineer,Jharkhand,0
10520,6900306,65,16,single,rented,no,Technical writer,Andhra Pradesh,0
10521,5709617,46,3,married,owned,yes,Analyst,Bihar,0
10523,4148334,57,4,married,rented,yes,Biomedical engineer,Bihar,1
10525,1850032,50,7,single,rented,no,Computer operator,Rajasthan,0
10526,2823320,51,10,single,rented,no,Analyst,Uttar Pradesh,0
10527,4819361,76,0,married,rented,yes,Police officer,Gujarat,0
10528,3006925,56,18,single,rented,no,Artist,Delhi,0
10529,1583652,76,13,married,rented,no,Army officer,Rajasthan,0
10530,7710385,57,18,married,rented,no,Web designer,Puducherry,0
10531,2573880,60,14,single,rented,no,Official,Maharashtra,0
10532,355715,49,5,single,rented,no,Financial analyst,Rajasthan,0
10533,3543981,67,3,single,rented,no,Financial analyst,Maharashtra,0
10534,9757920,38,13,single,norent noown,yes,Politician,Madhya Pradesh,1
10535,4136170,50,4,married,rented,yes,Design engineer,Uttar Pradesh,0
10536,9681336,23,5,single,rented,no,Army officer,Maharashtra,0
10537,3070784,49,15,single,rented,no,Fashion designer,Bihar,0
10538,3899340,73,20,single,rented,yes,Psychologist,Rajasthan,0
10539,3024981,45,17,single,rented,no,Designer,Madhya Pradesh,0
10540,5916522,28,1,single,rented,no,Police officer,Jharkhand,0
10541,7526016,42,6,single,rented,yes,Comedian,Rajasthan,0
10542,6172344,78,2,single,rented,no,Police officer,Andhra Pradesh,0
10543,6214662,44,11,single,rented,yes,Psychologist,West Bengal,0
10544,8950081,49,17,single,rented,yes,Computer hardware engineer,Maharashtra,0
10545,2137698,34,16,single,rented,yes,Official,Bihar,0
10546,5667028,44,9,single,norent noown,no,Mechanical engineer,Tamil Nadu,0
10547,6893004,72,12,single,rented,no,Aviator,West Bengal,0
10548,144383,46,10,single,rented,yes,Dentist,Bihar,0
10549,1361763,52,7,single,rented,no,Surveyor,Andhra Pradesh,1
10550,4791453,39,20,single,rented,no,Software developer,Tamil Nadu,1
10551,6584828,39,17,single,rented,no,Air traffic controller,Karnataka,0
10552,2681960,69,20,single,rented,no,Geologist,Madhya Pradesh,0
10553,8767719,75,12,married,rented,no,Technical writer,Maharashtra,0
10554,9419324,43,12,married,rented,no,Chemical engineer,Jharkhand,0
10555,8856239,33,2,single,owned,yes,Technology specialist,Jharkhand,0
10556,3938149,23,4,single,owned,no,Geologist,Uttar Pradesh,1
10557,4852369,68,6,single,rented,yes,Surgeon,Andhra Pradesh,0
10558,2429433,56,10,single,rented,yes,Microbiologist,Andhra Pradesh,0
10559,4357601,33,8,single,rented,yes,Technician,Andhra Pradesh,0
10560,292309,22,4,single,rented,no,Police officer,Karnataka,0
10561,5462583,76,1,single,rented,yes,Industrial engineer,Madhya Pradesh,1
10562,7333447,42,16,single,rented,no,Chef,Karnataka,0
10563,875799,60,5,single,owned,no,Computer hardware engineer,Uttar Pradesh,0
10564,3722174,53,18,single,rented,no,Web designer,Andhra Pradesh,0
10566,3515786,59,4,single,rented,yes,Software developer,Haryana,0
10567,1120268,75,8,single,rented,no,Flight attendant,Telangana,0
10568,6345898,49,2,single,rented,no,Engineer,Tamil Nadu,0
10569,9752428,51,11,single,rented,yes,Secretary,Kerala,0
10570,3406932,77,4,single,norent noown,no,Technical writer,Telangana,0
10571,5151480,44,0,single,rented,yes,Firefighter,Tamil Nadu,0
10572,4926811,48,20,single,rented,no,Police officer,Haryana,0
10573,8603858,73,17,single,rented,yes,Aviator,Jammu and Kashmir,0
10574,3969485,60,4,single,rented,no,Hotel manager,Uttar Pradesh,0
10575,5803399,63,2,single,rented,yes,Comedian,Andhra Pradesh,0
10576,7441304,71,13,single,rented,no,Civil engineer,Tamil Nadu,0
10578,5054301,58,7,single,rented,yes,Flight attendant,Andhra Pradesh,0
10579,9749103,42,3,single,rented,no,Flight attendant,Tamil Nadu,1
10580,777836,56,16,single,owned,no,Firefighter,Uttar Pradesh,0
10581,7447404,47,5,single,rented,yes,Engineer,Madhya Pradesh,0
10583,5335265,54,17,single,rented,no,Flight attendant,Jharkhand,0
10584,3317060,39,4,single,rented,yes,Police officer,Chhattisgarh,0
10585,2047020,48,19,single,rented,no,Mechanical engineer,Bihar,0
10586,8237028,23,3,single,rented,yes,Architect,Haryana,0
10587,8224389,76,15,single,norent noown,no,Artist,Telangana,0
10588,8431730,36,5,single,rented,yes,Comedian,Assam,0
10589,736460,54,16,single,rented,no,Computer hardware engineer,Andhra Pradesh,1
10590,2346537,73,16,single,rented,yes,Architect,Uttar Pradesh,0
10591,3383020,55,8,single,rented,no,Computer operator,Uttar Pradesh,0
10592,3736778,58,16,single,rented,no,Artist,Bihar,0
10593,4421997,76,15,single,rented,no,Statistician,Assam,0
10594,7052070,74,16,single,rented,no,Engineer,Haryana,0
10595,9805359,41,4,single,rented,no,Artist,Madhya Pradesh,0
10597,9311075,39,7,single,rented,no,Statistician,Uttarakhand,0
10598,8074575,28,3,single,rented,no,Technology specialist,Maharashtra,0
10599,5862167,40,4,married,rented,yes,Designer,Assam,0
10600,1540138,40,16,single,rented,no,Psychologist,Delhi,0
10601,2006149,39,14,single,rented,no,Scientist,West Bengal,0
10603,2973016,78,4,single,rented,no,Official,Uttar Pradesh,0
10604,1044087,58,7,single,owned,no,Architect,Maharashtra,0
10605,1652508,43,8,single,rented,yes,Statistician,Karnataka,0
10606,5828399,66,18,single,rented,no,Flight attendant,Rajasthan,0
10607,7487385,55,12,single,rented,yes,Web designer,West Bengal,0
10608,7425279,40,1,single,rented,no,Economist,Gujarat,0
10609,5833747,54,17,single,rented,no,Surgeon,Maharashtra,0
10610,2071680,54,4,single,rented,no,Technician,Tamil Nadu,0
10611,6656133,26,7,single,rented,yes,Microbiologist,Assam,0
10612,880818,63,12,single,rented,no,Statistician,Andhra Pradesh,1
10613,8363933,51,0,single,rented,no,Psychologist,Andhra Pradesh,0
10614,7587469,76,3,single,rented,yes,Fashion designer,Uttar Pradesh,1
10615,4499499,39,15,single,rented,no,Financial analyst,Himachal Pradesh,0
10616,1472119,49,5,single,owned,no,Civil servant,Uttar Pradesh,1
10617,360870,77,0,single,rented,no,Army officer,Madhya Pradesh,0
10618,6514877,74,15,single,rented,no,Civil engineer,Andhra Pradesh,0
10620,876529,38,5,single,rented,no,Artist,Uttar Pradesh,1
10621,1582556,54,17,single,rented,no,Microbiologist,Madhya Pradesh,0
10622,2933007,70,7,married,rented,yes,Web designer,West Bengal,0
10623,6515005,74,5,married,rented,no,Physician,Rajasthan,0
10624,82197,63,4,single,rented,no,Architect,Odisha,0
10625,9076574,40,19,married,rented,no,Chartered accountant,Manipur,0
10626,9570880,60,15,single,rented,no,Mechanical engineer,Madhya Pradesh,0
10627,4765056,53,2,single,rented,no,Mechanical engineer,Andhra Pradesh,0
10628,4568014,36,5,single,rented,no,Artist,Odisha,0
10630,2558426,36,12,single,rented,no,Scientist,Odisha,0
10631,6820133,69,8,single,rented,no,Designer,Andhra Pradesh,0
10632,2214416,59,14,single,rented,yes,Microbiologist,Uttar Pradesh,0
10633,4917673,78,15,single,rented,no,Dentist,Madhya Pradesh,0
10634,1418609,74,10,single,rented,yes,Mechanical engineer,Uttar Pradesh,0
10636,4508464,76,4,single,rented,no,Civil servant,Sikkim,0
10637,4020211,38,7,single,rented,yes,Industrial engineer,Uttar Pradesh,1
10638,1713121,76,18,single,rented,yes,Hotel manager,West Bengal,1
10639,7152523,62,1,single,rented,no,Comedian,Andhra Pradesh,0
10640,9616107,68,0,single,rented,yes,Design engineer,Karnataka,0
10641,5128150,61,2,single,rented,no,Civil servant,Maharashtra,0
10642,9159051,48,5,single,rented,no,Magistrate,Jharkhand,0
10643,4432238,55,6,single,rented,no,Mechanical engineer,Andhra Pradesh,0
10644,6347298,42,11,single,rented,no,Drafter,Tamil Nadu,0
10645,5158380,25,0,single,rented,no,Chartered accountant,Uttar Pradesh,0
10646,2576276,63,20,single,rented,yes,Librarian,Odisha,0
10647,2048179,48,8,single,rented,no,Architect,Tamil Nadu,0
10648,7513329,69,18,single,rented,no,Technology specialist,Uttar Pradesh,1
10649,3772416,63,18,single,rented,no,Technician,Haryana,0
10651,9132534,33,8,single,rented,no,Technician,Haryana,0
10652,6543759,79,14,single,norent noown,yes,Lawyer,Uttar Pradesh,0
10654,1137149,67,19,married,rented,yes,Comedian,Gujarat,0
10655,5897303,39,6,single,rented,yes,Drafter,Maharashtra,0
10656,7266163,61,18,single,rented,yes,Chef,Kerala,0
10658,589468,65,12,married,rented,no,Chef,Madhya Pradesh,0
10659,4788194,48,9,single,rented,no,Mechanical engineer,Uttar Pradesh,1
10660,9518381,66,18,single,rented,no,Financial analyst,Andhra Pradesh,0
10661,8782063,74,8,single,rented,yes,Economist,Andhra Pradesh,0
10662,4737583,57,0,single,rented,no,Psychologist,Andhra Pradesh,0
10664,7136022,39,18,single,rented,no,Geologist,West Bengal,1
10665,8732600,44,11,single,owned,no,Aviator,Bihar,0
10666,4022416,53,12,single,rented,no,Flight attendant,Uttar Pradesh,0
10667,7514095,54,12,married,rented,yes,Chef,Telangana,0
10668,2458932,72,3,single,rented,yes,Technician,Jharkhand,0
10669,3942922,63,11,single,rented,no,Financial analyst,Uttar Pradesh,0
10670,2918678,35,0,single,rented,yes,Surveyor,Andhra Pradesh,0
10671,881311,66,11,single,rented,no,Petroleum engineer,Odisha,1
10672,2490408,43,5,single,rented,no,Drafter,West Bengal,0
10673,9026642,39,10,single,rented,yes,Civil engineer,Rajasthan,0
10674,5357318,49,5,single,rented,yes,Dentist,Maharashtra,1
10675,721394,52,11,single,rented,yes,Microbiologist,Bihar,0
10676,9054593,53,7,single,rented,yes,Computer operator,West Bengal,0
10677,1057082,40,17,single,rented,no,Technical writer,Bihar,0
10679,6012197,63,12,single,rented,no,Surgeon,Uttar Pradesh,1
10681,5999633,70,13,single,rented,yes,Architect,Maharashtra,0
10682,3518340,51,2,single,rented,yes,Designer,Rajasthan,1
10684,9422156,47,10,single,rented,no,Comedian,Haryana,0
10685,7623549,41,9,single,rented,no,Chartered accountant,Rajasthan,0
10686,8110143,62,11,single,owned,no,Hotel manager,Madhya Pradesh,0
10687,7687276,47,0,single,rented,yes,Technical writer,Rajasthan,1
10689,5225913,45,6,single,rented,no,Surgeon,Uttar Pradesh,0
10690,4308481,29,4,single,rented,no,Civil servant,Assam,0
10691,5161310,55,8,single,rented,no,Flight attendant,Gujarat,0
10692,8129669,72,10,single,rented,no,Software developer,Telangana,0
10693,8720528,69,0,married,rented,yes,Air traffic controller,Delhi,0
10694,7633667,55,10,single,rented,no,Technical writer,Madhya Pradesh,0
10695,2218086,70,16,single,rented,no,Computer operator,Gujarat,1
10696,7687814,57,5,single,rented,no,Surgeon,Karnataka,0
10697,7038013,37,8,single,rented,no,Comedian,Bihar,0
10698,6816383,58,12,single,rented,no,Technology specialist,Assam,1
10699,4411883,41,8,single,rented,yes,Analyst,Madhya Pradesh,0
10700,4727892,42,6,single,rented,no,Dentist,Rajasthan,0
10701,1839525,59,20,single,norent noown,no,Geologist,West Bengal,0
10703,5114706,77,15,single,rented,no,Geologist,Madhya Pradesh,0
10704,4479755,66,2,single,rented,yes,Petroleum engineer,Andhra Pradesh,0
10705,4762127,53,13,single,rented,no,Design engineer,Rajasthan,1
10706,9721507,41,10,single,rented,yes,Financial analyst,Uttar Pradesh,0
10707,6414411,44,9,single,owned,no,Hotel manager,Jharkhand,0
10708,1352227,56,18,single,rented,no,Firefighter,Delhi,0
10709,2308687,77,8,single,rented,no,Petroleum engineer,Uttarakhand,0
10710,4067465,51,9,single,rented,no,Petroleum engineer,Uttar Pradesh,0
10711,3500332,50,1,single,rented,no,Flight attendant,Karnataka,0
10712,4373753,37,13,single,rented,yes,Drafter,Rajasthan,0
10713,9846380,75,9,single,rented,no,Analyst,Uttar Pradesh,0
10714,1347899,55,16,single,rented,no,Comedian,Haryana,0
10715,55129,72,19,single,rented,yes,Scientist,Maharashtra,0
10716,3213304,55,10,single,rented,no,Air traffic controller,Jharkhand,0
10718,6529095,49,2,single,rented,no,Drafter,Andhra Pradesh,0
10719,9846229,63,19,single,rented,yes,Surveyor,Assam,1
10720,6750877,36,16,single,owned,no,Industrial engineer,West Bengal,0
10721,3153952,61,4,single,rented,no,Architect,Rajasthan,0
10722,8911898,71,1,single,rented,no,Comedian,Haryana,0
10723,8766708,74,8,single,rented,no,Financial analyst,Andhra Pradesh,1
10724,9733864,40,18,single,rented,yes,Politician,Bihar,0
10725,3720738,66,1,single,rented,yes,Economist,West Bengal,0
10726,6228306,42,7,single,rented,yes,Web designer,Punjab,1
10727,9100311,57,7,single,rented,no,Designer,Andhra Pradesh,0
10728,5477611,76,11,married,rented,no,Mechanical engineer,Andhra Pradesh,0
10729,9265457,55,10,single,rented,no,Aviator,Andhra Pradesh,1
10730,5228206,74,14,single,rented,no,Aviator,Madhya Pradesh,1
10731,3373075,74,15,single,rented,no,Mechanical engineer,West Bengal,0
10732,1212935,46,9,single,rented,no,Hotel manager,Bihar,0
10733,2326540,65,8,single,rented,yes,Librarian,Manipur,1
10734,7106488,54,4,single,rented,yes,Consultant,Andhra Pradesh,0
10735,3708104,43,10,single,owned,yes,Scientist,Assam,0
10736,26098,50,12,married,rented,no,Technician,Punjab,0
10737,9757792,48,16,single,rented,yes,Aviator,Telangana,0
10738,2589302,36,1,single,rented,no,Aviator,Uttar Pradesh,0
10740,9334004,49,16,single,rented,no,Politician,Andhra Pradesh,0
10741,4714511,70,3,single,rented,yes,Petroleum engineer,Uttar Pradesh,0
10743,3825000,54,12,single,rented,no,Web designer,Tamil Nadu,1
10744,7590967,66,4,single,rented,no,Web designer,Telangana,0
10745,5356139,51,13,single,rented,no,Surgeon,Maharashtra,0
10747,8625830,33,6,single,rented,no,Technical writer,Uttar Pradesh,0
10749,8296509,67,5,single,rented,no,Librarian,Andhra Pradesh,0
10750,8882933,43,7,single,owned,yes,Architect,Andhra Pradesh,0
10752,4495417,35,15,single,rented,no,Politician,Andhra Pradesh,1
10753,2153925,75,13,single,rented,no,Chemical engineer,Madhya Pradesh,0
10755,6872282,48,15,married,rented,no,Aviator,Madhya Pradesh,1
10756,9653815,65,2,married,norent noown,no,Librarian,Bihar,0
10757,7705215,49,0,single,rented,no,Computer operator,Jharkhand,0
10758,4359597,51,0,married,rented,no,Dentist,Chhattisgarh,1
10759,794011,72,6,single,rented,no,Technical writer,Chandigarh,0
10760,951721,31,4,single,rented,yes,Statistician,Odisha,1
10761,795049,35,1,single,rented,no,Psychologist,Andhra Pradesh,0
10762,5472323,30,9,single,rented,yes,Chartered accountant,Bihar,0
10763,7208769,67,4,single,rented,yes,Magistrate,Maharashtra,1
10764,6132203,35,11,single,rented,no,Consultant,Bihar,1
10765,2348530,41,7,single,rented,no,Politician,Karnataka,0
10766,3146442,73,17,single,rented,no,Computer operator,Gujarat,0
10767,3762852,55,9,single,rented,yes,Physician,Assam,1
10768,5272018,51,7,single,rented,no,Fashion designer,Delhi,0
10769,955334,64,13,single,rented,yes,Comedian,Madhya Pradesh,1
10770,1430511,66,7,single,rented,no,Politician,Uttar Pradesh,1
10771,7903583,40,2,single,rented,no,Industrial engineer,Uttar Pradesh,0
10772,1118177,47,13,single,rented,yes,Flight attendant,Maharashtra,0
10773,8452387,51,17,single,rented,no,Civil servant,Madhya Pradesh,0
10775,2184603,66,1,single,rented,no,Official,Uttar Pradesh,1
10776,5962645,22,1,single,rented,yes,Lawyer,Tamil Nadu,0
10777,1496460,64,18,single,owned,no,Analyst,West Bengal,1
10778,8114171,37,15,married,rented,no,Civil servant,Andhra Pradesh,0
10779,5046776,47,15,single,rented,no,Psychologist,Andhra Pradesh,0
10780,4147696,48,5,single,rented,no,Chartered accountant,Chhattisgarh,0
10781,6386796,48,0,single,rented,no,Engineer,Andhra Pradesh,0
10782,1011472,51,6,single,rented,yes,Biomedical engineer,Uttarakhand,1
10783,5373693,44,10,single,rented,no,Physician,Haryana,0
10785,2690946,47,16,single,rented,yes,Software developer,Punjab,0
10786,9785324,47,9,single,rented,no,Analyst,Uttar Pradesh,0
10789,8655502,60,8,single,rented,yes,Geologist,Andhra Pradesh,0
10790,3374695,41,3,single,owned,no,Chemical engineer,Uttar Pradesh,0
10791,1832415,60,16,single,rented,no,Civil engineer,Andhra Pradesh,0
10792,2025217,54,6,single,rented,no,Microbiologist,Delhi,0
10794,1992697,71,2,single,rented,no,Analyst,West Bengal,0
10795,5433611,49,5,single,rented,no,Technology specialist,Telangana,1
10796,9362320,78,3,single,rented,yes,Librarian,Telangana,0
10798,934507,54,11,single,rented,no,Microbiologist,Manipur,1
10799,8386043,52,5,single,rented,no,Artist,Bihar,1
10800,9034683,58,14,single,rented,no,Army officer,Karnataka,0
10801,1860811,32,9,single,rented,no,Chemical engineer,Karnataka,1
10802,4550323,75,3,single,rented,no,Scientist,Telangana,1
10803,3908829,38,13,single,owned,no,Statistician,Chandigarh,0
10804,3278761,39,1,single,rented,no,Design engineer,West Bengal,0
10805,1606398,52,6,single,rented,no,Psychologist,Maharashtra,0
10806,6959470,37,17,single,rented,no,Geologist,Delhi,1
10807,3329838,71,2,single,rented,no,Army officer,Jharkhand,1
10809,7054855,61,0,single,rented,yes,Chartered accountant,Uttar Pradesh,0
10810,8293905,62,12,single,rented,yes,Computer operator,Bihar,0
10811,1341706,30,10,married,norent noown,no,Statistician,Uttar Pradesh,0
10812,3154997,78,6,single,rented,no,Artist,Maharashtra,1
10813,9609254,39,20,single,rented,yes,Design engineer,Maharashtra,0
10814,2884901,32,12,single,rented,no,Lawyer,Assam,0
10815,1118375,42,20,single,rented,no,Technology specialist,Punjab,1
10816,4274299,23,3,single,rented,no,Geologist,Uttar Pradesh,1
10818,9847949,71,9,single,rented,no,Secretary,Assam,0
10819,5405126,48,14,single,rented,no,Mechanical engineer,Tamil Nadu,0
10820,2451734,44,13,single,rented,no,Chemical engineer,Delhi,0
10821,2899415,45,16,single,rented,no,Flight attendant,Andhra Pradesh,0
10822,2880937,56,4,single,rented,yes,Microbiologist,West Bengal,0
10823,4711996,39,12,single,rented,no,Fashion designer,Haryana,0
10824,8768390,31,7,single,rented,no,Computer operator,Tamil Nadu,0
10825,3619693,50,5,single,rented,yes,Design engineer,Uttar Pradesh,0
10826,9957030,41,1,single,rented,no,Civil engineer,Gujarat,0
10827,112739,42,1,single,rented,yes,Surveyor,Punjab,0
10828,382305,65,2,single,rented,yes,Biomedical engineer,Gujarat,0
10829,8797532,59,17,single,rented,yes,Chef,West Bengal,1
10830,1153350,72,12,single,rented,no,Official,Karnataka,0
10831,9554007,30,8,single,rented,no,Civil engineer,Maharashtra,0
10832,1798303,50,16,single,rented,yes,Aviator,Bihar,0
10833,1725163,55,13,single,rented,no,Consultant,Gujarat,0
10834,9030995,43,20,single,rented,no,Engineer,Jharkhand,0
10835,1292957,57,2,single,rented,no,Geologist,Andhra Pradesh,1
10836,8938526,47,16,single,rented,no,Petroleum engineer,Sikkim,0
10837,2505471,32,9,single,rented,no,Graphic designer,Madhya Pradesh,0
10838,14222,42,12,single,norent noown,no,Microbiologist,Rajasthan,0
10840,4818161,77,3,single,rented,no,Architect,Andhra Pradesh,0
10841,1856783,71,7,single,rented,no,Air traffic controller,Rajasthan,0
10842,9865693,57,0,single,rented,no,Computer operator,Punjab,0
10843,2768486,24,6,married,rented,yes,Computer hardware engineer,Gujarat,0
10844,5808163,68,1,single,rented,no,Official,Andhra Pradesh,1
10845,9952483,72,3,single,rented,no,Army officer,Maharashtra,0
10846,5629337,78,17,single,rented,no,Technology specialist,Maharashtra,0
10847,3751781,44,14,single,rented,no,Economist,Uttar Pradesh,0
10848,1386741,42,6,single,rented,no,Technology specialist,West Bengal,0
10849,7922317,75,16,single,rented,yes,Computer hardware engineer,Haryana,0
10850,1999906,25,3,single,norent noown,no,Architect,Gujarat,0
10851,7887121,45,3,single,rented,no,Air traffic controller,West Bengal,0
10852,570402,50,16,single,rented,yes,Technical writer,Telangana,0
10853,8757222,73,6,single,rented,no,Police officer,Gujarat,0
10854,4047091,61,9,single,rented,no,Architect,Andhra Pradesh,0
10855,2640818,47,7,married,rented,no,Web designer,Himachal Pradesh,0
10856,408822,74,10,single,owned,no,Computer operator,Tamil Nadu,0
10857,7807243,78,1,single,rented,yes,Architect,Telangana,0
10858,8370270,72,7,single,rented,yes,Surgeon,Uttar Pradesh,0
10860,9017565,41,15,single,rented,no,Fashion designer,Rajasthan,0
10861,4819615,47,16,single,rented,no,Physician,Bihar,0
10862,8425051,50,12,single,rented,yes,Firefighter,Gujarat,0
10863,6405636,40,11,single,rented,no,Hotel manager,Maharashtra,0
10864,530826,56,2,single,rented,no,Librarian,Gujarat,0
10865,6880463,63,12,married,rented,yes,Computer hardware engineer,Himachal Pradesh,0
10866,6211018,34,15,single,rented,no,Scientist,Gujarat,0
10867,6586133,56,20,single,norent noown,no,Designer,Uttar Pradesh,0
10868,9583537,74,9,married,rented,no,Economist,Maharashtra,0
10870,5703490,28,10,single,rented,no,Technical writer,Tamil Nadu,0
10871,7987245,77,8,single,rented,no,Librarian,Telangana,1
10872,5902505,53,11,single,rented,no,Design engineer,Delhi,0
10873,6111501,52,18,single,norent noown,yes,Technician,Kerala,0
10875,4132908,65,7,single,rented,no,Consultant,Uttar Pradesh,1
10877,3870071,49,17,single,owned,yes,Drafter,Maharashtra,0
10878,4325587,51,16,single,rented,no,Army officer,Bihar,0
10879,2329495,51,0,single,rented,yes,Computer hardware engineer,Haryana,0
10880,2020525,61,9,single,rented,no,Chemical engineer,Uttar Pradesh,0
10881,7007608,71,1,single,rented,yes,Microbiologist,Karnataka,0
10882,93160,66,5,single,rented,no,Official,Odisha,0
10883,9976302,76,14,single,rented,no,Lawyer,Andhra Pradesh,1
10885,2010805,37,3,single,rented,no,Design engineer,Andhra Pradesh,0
10886,9184021,56,20,single,rented,no,Physician,Himachal Pradesh,0
10888,4687581,44,3,single,rented,yes,Financial analyst,Gujarat,1
10889,7118466,35,8,single,rented,no,Flight attendant,Tamil Nadu,0
10891,2680507,72,3,single,rented,no,Computer hardware engineer,Rajasthan,1
10892,6760240,78,10,single,rented,no,Software developer,Andhra Pradesh,0
10895,2284152,50,2,single,owned,yes,Surgeon,West Bengal,0
10896,5338734,46,14,single,rented,no,Hotel manager,Haryana,0
10897,3170811,47,4,single,rented,no,Chemical engineer,Maharashtra,0
10898,4801327,44,6,married,rented,no,Chemical engineer,Odisha,0
10899,7588936,45,2,single,rented,no,Consultant,Maharashtra,0
10901,3028275,35,6,single,norent noown,yes,Microbiologist,Uttar Pradesh,1
10902,7730106,77,12,single,norent noown,no,Consultant,Maharashtra,1
10903,7643843,52,8,single,rented,no,Police officer,Maharashtra,1
10904,5730435,73,19,single,rented,no,Technical writer,Andhra Pradesh,1
10905,6700645,31,12,married,rented,yes,Drafter,Uttar Pradesh,0
10906,7512370,43,16,married,rented,no,Aviator,Assam,1
10907,8690769,49,20,single,norent noown,yes,Chemical engineer,Uttar Pradesh,1
10908,1426199,37,10,single,rented,no,Air traffic controller,Telangana,0
10909,6147113,27,5,single,rented,yes,Microbiologist,Uttar Pradesh,0
10910,8063654,68,5,single,rented,no,Artist,Bihar,0
10911,8971183,44,11,single,rented,no,Petroleum engineer,Rajasthan,0
10912,3439928,62,17,single,rented,no,Artist,Andhra Pradesh,0
10913,4782929,44,8,single,rented,no,Consultant,Maharashtra,0
10915,1334796,58,17,single,rented,no,Petroleum engineer,Madhya Pradesh,1
10916,809875,44,19,single,rented,no,Psychologist,Haryana,0
10918,3367784,45,5,single,rented,yes,Surgeon,Odisha,0
10919,8124482,72,9,single,rented,no,Engineer,Rajasthan,0
10920,7753382,47,4,single,rented,yes,Microbiologist,Gujarat,0
10921,4824293,72,1,single,rented,no,Air traffic controller,Haryana,0
10922,498661,59,19,single,rented,yes,Designer,Bihar,0
10923,9293007,33,9,single,rented,yes,Surgeon,Bihar,0
10924,3808051,66,14,single,rented,no,Civil servant,Madhya Pradesh,0
10925,2836439,69,13,single,norent noown,no,Geologist,Karnataka,0
10926,3995580,62,1,single,rented,no,Dentist,Andhra Pradesh,0
10927,5966514,69,10,single,rented,no,Financial analyst,Bihar,0
10929,8986216,64,10,single,rented,yes,Dentist,Karnataka,0
